350.0	6.06E-10
350.2	6.50E-10
350.4	6.83E-10
350.6	7.03E-10
350.8	7.11E-10
351.0	7.10E-10
351.2	7.08E-10
351.4	7.15E-10
351.6	7.40E-10
351.8	7.92E-10
352.0	8.79E-10
352.2	1.00E-09
352.4	1.17E-09
352.6	1.35E-09
352.8	1.54E-09
353.0	1.72E-09
353.2	1.92E-09
353.4	2.19E-09
353.6	2.63E-09
353.8	3.35E-09
354.0	4.60E-09
354.2	6.67E-09
354.4	9.80E-09
354.6	1.34E-08
354.8	1.60E-08
355.0	1.68E-08
355.2	1.61E-08
355.4	1.63E-08
355.6	1.79E-08
355.8	2.04E-08
356.0	2.13E-08
356.2	1.86E-08
356.4	1.44E-08
356.6	1.11E-08
356.8	9.19E-09
357.0	8.37E-09
357.2	8.43E-09
357.4	9.37E-09
357.6	1.13E-08
357.8	1.39E-08
358.0	1.46E-08
358.2	1.15E-08
358.4	7.54E-09
358.6	5.05E-09
358.8	3.79E-09
359.0	3.28E-09
359.2	3.31E-09
359.4	3.90E-09
359.6	5.33E-09
359.8	7.58E-09
360.0	8.05E-09
360.2	5.30E-09
360.4	3.14E-09
360.6	2.05E-09
360.8	1.52E-09
361.0	1.27E-09
361.2	1.17E-09
361.4	1.19E-09
361.6	1.33E-09
361.8	1.65E-09
362.0	2.29E-09
362.2	3.65E-09
362.4	6.91E-09
362.6	1.59E-08
362.8	3.79E-08
363.0	4.73E-08
363.2	3.37E-08
363.4	2.65E-08
363.6	2.61E-08
363.8	3.17E-08
364.0	4.75E-08
364.2	8.89E-08
364.4	2.16E-07
364.6	6.88E-07
364.8	1.44E-06
365.0	9.96E-07
365.2	7.05E-07
365.4	6.27E-07
365.6	6.74E-07
365.8	8.50E-07
366.0	1.25E-06
366.2	2.16E-06
366.4	4.53E-06
366.6	1.22E-05
366.8	4.57E-05
367.0	2.22E-04
367.2	5.78E-04
367.4	6.41E-04
367.6	2.44E-04
367.8	7.67E-05
368.0	3.52E-05
368.2	2.22E-05
368.4	1.78E-05
368.6	1.75E-05
368.8	2.07E-05
369.0	2.96E-05
369.2	5.20E-05
369.4	1.18E-04
369.6	3.35E-04
369.8	6.79E-04
370.0	6.30E-04
370.2	6.75E-04
370.4	1.03E-03
370.6	5.52E-04
370.8	1.63E-04
371.0	6.99E-05
371.2	4.20E-05
371.4	3.30E-05
371.6	3.31E-05
371.8	4.30E-05
372.0	7.78E-05
372.2	2.28E-04
372.4	5.41E-04
372.6	1.77E-04
372.8	7.88E-05
373.0	5.47E-05
373.2	5.21E-05
373.4	6.50E-05
373.6	1.04E-04
373.8	1.74E-04
374.0	1.69E-04
374.2	1.03E-04
374.4	6.92E-05
374.6	6.06E-05
374.8	7.14E-05
375.0	1.24E-04
375.2	3.75E-04
375.4	5.87E-04
375.6	1.27E-04
375.8	4.76E-05
376.0	2.65E-05
376.2	1.90E-05
376.4	1.64E-05
376.6	1.66E-05
376.8	1.97E-05
377.0	2.77E-05
377.2	4.79E-05
377.4	1.10E-04
377.6	3.73E-04
377.8	7.10E-04
378.0	3.09E-04
378.2	1.80E-04
378.4	1.55E-04
378.6	1.78E-04
378.8	2.27E-04
379.0	1.99E-04
379.2	1.08E-04
379.4	5.82E-05
379.6	3.73E-05
379.8	2.89E-05
380.0	2.69E-05
380.2	3.01E-05
380.4	4.14E-05
380.6	7.65E-05
380.8	2.38E-04
381.0	7.29E-04
381.2	1.54E-04
381.4	5.30E-05
381.6	2.82E-05
381.8	1.93E-05
382.0	1.57E-05
382.2	1.48E-05
382.4	1.60E-05
382.6	1.97E-05
382.8	2.85E-05
383.0	4.98E-05
383.2	1.08E-04
383.4	2.31E-04
383.6	2.19E-04
383.8	1.32E-04
384.0	9.73E-05
384.2	9.34E-05
384.4	1.13E-04
384.6	1.48E-04
384.8	1.37E-04
385.0	7.96E-05
385.2	4.36E-05
385.4	2.78E-05
385.6	2.09E-05
385.8	1.84E-05
386.0	1.88E-05
386.2	2.23E-05
386.4	3.16E-05
386.6	5.72E-05
386.8	1.56E-04
387.0	5.57E-04
387.2	1.88E-04
387.4	5.93E-05
387.6	2.92E-05
387.8	1.87E-05
388.0	1.43E-05
388.2	1.28E-05
388.4	1.31E-05
388.6	1.56E-05
388.8	2.20E-05
389.0	3.76E-05
389.2	7.52E-05
389.4	1.09E-04
389.6	7.19E-05
389.8	4.25E-05
390.0	3.07E-05
390.2	2.73E-05
390.4	2.84E-05
390.6	3.33E-05
390.8	3.91E-05
391.0	3.79E-05
391.2	2.82E-05
391.4	1.89E-05
391.6	1.32E-05
391.8	1.02E-05
392.0	8.72E-06
392.2	8.32E-06
392.4	8.88E-06
392.6	1.08E-05
392.8	1.53E-05
393.0	2.71E-05
393.2	6.93E-05
393.4	2.42E-04
393.6	1.12E-04
393.8	3.61E-05
394.0	1.81E-05
394.2	1.20E-05
394.4	9.61E-06
394.6	9.02E-06
394.8	9.77E-06
395.0	1.22E-05
395.2	1.79E-05
395.4	3.03E-05
395.6	5.08E-05
395.8	5.52E-05
396.0	3.86E-05
396.2	2.66E-05
396.4	2.12E-05
396.6	1.98E-05
396.8	2.13E-05
397.0	2.60E-05
397.2	3.48E-05
397.4	4.79E-05
397.6	5.88E-05
397.8	5.78E-05
398.0	4.79E-05
398.2	3.80E-05
398.4	3.11E-05
398.6	2.73E-05
398.8	2.61E-05
399.0	2.79E-05
399.2	3.41E-05
399.4	4.64E-05
399.6	5.47E-05
399.8	3.64E-05
400.0	1.78E-05
400.2	9.49E-06
400.4	5.88E-06
400.6	4.22E-06
400.8	3.49E-06
401.0	3.32E-06
401.2	3.72E-06
401.4	5.10E-06
401.6	9.11E-06
401.8	1.72E-05
402.0	9.29E-06
402.2	3.01E-06
402.4	1.24E-06
402.6	6.34E-07
402.8	3.73E-07
403.0	2.43E-07
403.2	1.72E-07
403.4	1.30E-07
403.6	1.03E-07
403.8	8.55E-08
404.0	7.37E-08
404.2	6.54E-08
404.4	5.92E-08
404.6	5.40E-08
404.8	4.91E-08
405.0	4.40E-08
405.2	3.88E-08
405.4	3.35E-08
405.6	2.87E-08
405.8	2.45E-08
406.0	2.12E-08
406.2	1.87E-08
406.4	1.68E-08
406.6	1.57E-08
406.8	1.51E-08
407.0	1.50E-08
407.2	1.55E-08
407.4	1.67E-08
407.6	1.86E-08
407.8	2.16E-08
408.0	2.62E-08
408.2	3.31E-08
408.4	4.38E-08
408.6	6.08E-08
408.8	8.88E-08
409.0	1.37E-07
409.2	2.26E-07
409.4	3.99E-07
409.6	7.68E-07
409.8	1.65E-06
410.0	4.08E-06
410.2	1.22E-05
410.4	5.36E-05
410.6	3.64E-04
410.8	2.09E-04
411.0	9.14E-05
411.2	6.25E-05
411.4	5.28E-05
411.6	4.97E-05
411.8	4.93E-05
412.0	5.04E-05
412.2	5.24E-05
412.4	5.59E-05
412.6	6.17E-05
412.8	7.17E-05
413.0	8.97E-05
413.2	1.23E-04
413.4	1.82E-04
413.6	2.39E-04
413.8	1.84E-04
414.0	9.45E-05
414.2	4.80E-05
414.4	2.71E-05
414.6	1.71E-05
414.8	1.18E-05
415.0	8.92E-06
415.2	7.28E-06
415.4	6.40E-06
415.6	6.07E-06
415.8	6.21E-06
416.0	6.93E-06
416.2	8.50E-06
416.4	1.16E-05
416.6	1.77E-05
416.8	2.83E-05
417.0	3.55E-05
417.2	2.65E-05
417.4	1.57E-05
417.6	9.80E-06
417.8	6.81E-06
418.0	5.24E-06
418.2	4.39E-06
418.4	3.95E-06
418.6	3.78E-06
418.8	3.82E-06
419.0	4.04E-06
419.2	4.43E-06
419.4	5.02E-06
419.6	5.82E-06
419.8	6.85E-06
420.0	8.15E-06
420.2	9.64E-06
420.4	1.13E-05
420.6	1.30E-05
420.8	1.42E-05
421.0	1.48E-05
421.2	1.44E-05
421.4	1.33E-05
421.6	1.19E-05
421.8	1.06E-05
422.0	9.52E-06
422.2	8.76E-06
422.4	8.32E-06
422.6	8.20E-06
422.8	8.41E-06
423.0	9.00E-06
423.2	1.01E-05
423.4	1.18E-05
423.6	1.45E-05
423.8	1.90E-05
424.0	2.63E-05
424.2	3.94E-05
424.4	6.40E-05
424.6	1.13E-04
424.8	2.08E-04
425.0	3.35E-04
425.2	3.66E-04
425.4	3.01E-04
425.6	2.40E-04
425.8	2.06E-04
426.0	1.92E-04
426.2	1.89E-04
426.4	1.89E-04
426.6	1.82E-04
426.8	1.64E-04
427.0	1.38E-04
