 
350.0	1.12E-09	   
350.2	1.18E-09	   
350.4	1.18E-09	   
350.6	1.15E-09	   
350.8	1.12E-09	   
351.0	1.10E-09	   
351.2	1.11E-09	   
351.4	1.16E-09	   
351.6	1.26E-09	   
351.8	1.42E-09	   
352.0	1.66E-09	   
352.2	1.96E-09	   
352.4	2.29E-09	   
352.6	2.63E-09	   
352.8	2.94E-09	   
353.0	3.26E-09	   
353.2	3.67E-09	   
353.4	4.31E-09	   
353.6	5.38E-09	   
353.8	7.21E-09	   
354.0	1.04E-08	   
354.2	1.58E-08	   
354.4	2.43E-08	   
354.6	3.48E-08	   
354.8	4.37E-08	   
355.0	4.88E-08	   
355.2	4.99E-08	   
355.4	4.99E-08	   
355.6	4.47E-08	   
355.8	3.30E-08	   
356.0	2.13E-08	   
356.2	1.36E-08	   
356.4	9.26E-09	   
356.6	6.84E-09	   
356.8	5.49E-09	   
357.0	4.77E-09	   
357.2	4.45E-09	   
357.4	4.44E-09	   
357.6	4.71E-09	   
357.8	5.34E-09	   
358.0	6.53E-09	   
358.2	8.72E-09	   
358.4	1.27E-08	   
358.6	1.82E-08	   
358.8	2.01E-08	   
359.0	1.51E-08	   
359.2	1.01E-08	   
359.4	7.36E-09	   
359.6	6.14E-09	   
359.8	5.91E-09	   
360.0	6.62E-09	   
360.2	8.59E-09	   
360.4	1.31E-08	   
360.6	2.14E-08	   
360.8	2.60E-08	   
361.0	1.74E-08	   
361.2	9.83E-09	   
361.4	6.10E-09	   
361.6	4.30E-09	   
361.8	3.39E-09	   
362.0	2.96E-09	   
362.2	2.83E-09	   
362.4	2.96E-09	   
362.6	3.40E-09	   
362.8	4.32E-09	   
363.0	6.14E-09	   
363.2	9.95E-09	   
363.4	1.90E-08	   
363.6	4.48E-08	   
363.8	1.30E-07	   
364.0	2.56E-07	   
364.2	1.83E-07	   
364.4	1.23E-07	   
364.6	1.05E-07	   
364.8	1.10E-07	   
365.0	1.35E-07	   
365.2	1.81E-07	   
365.4	2.69E-07	   
365.6	4.43E-07	   
365.8	8.22E-07	   
366.0	1.76E-06	   
366.2	4.54E-06	   
366.4	1.54E-05	   
366.6	6.61E-05	   
366.8	1.23E-04	   
367.0	1.03E-04	   
367.2	1.24E-04	   
367.4	2.02E-04	   
367.6	1.86E-04	   
367.8	8.72E-05	   
368.0	4.68E-05	   
368.2	3.34E-05	   
368.4	3.04E-05	   
368.6	3.42E-05	   
368.8	4.76E-05	   
369.0	8.42E-05	   
369.2	2.04E-04	   
369.4	6.68E-04	   
369.6	8.83E-04	   
369.8	4.58E-04	   
370.0	3.39E-04	   
370.2	3.75E-04	   
370.4	4.43E-04	   
370.6	2.42E-04	   
370.8	8.91E-05	   
371.0	3.98E-05	   
371.2	2.25E-05	   
371.4	1.55E-05	   
371.6	1.26E-05	   
371.8	1.19E-05	   
372.0	1.31E-05	   
372.2	1.71E-05	   
372.4	2.70E-05	   
372.6	5.56E-05	   
372.8	1.73E-04	   
373.0	6.55E-04	   
373.2	3.34E-04	   
373.4	1.54E-04	   
373.6	1.15E-04	   
373.8	1.22E-04	   
374.0	1.72E-04	   
374.2	2.63E-04	   
374.4	2.36E-04	   
374.6	1.25E-04	   
374.8	6.98E-05	   
375.0	4.82E-05	   
375.2	4.08E-05	   
375.4	4.15E-05	   
375.6	5.16E-05	   
375.8	8.31E-05	   
376.0	2.03E-04	   
376.2	9.89E-04	   
376.4	4.72E-04	   
376.6	1.20E-04	   
376.8	5.59E-05	   
377.0	3.57E-05	   
377.2	2.81E-05	   
377.4	2.59E-05	   
377.6	2.73E-05	   
377.8	3.30E-05	   
378.0	4.59E-05	   
378.2	7.45E-05	   
378.4	1.38E-04	   
378.6	2.33E-04	   
378.8	2.32E-04	   
379.0	1.64E-04	   
379.2	1.27E-04	   
379.4	1.23E-04	   
379.6	1.56E-04	   
379.8	2.83E-04	   
380.0	6.26E-04	   
380.2	3.54E-04	   
380.4	1.15E-04	   
380.6	5.13E-05	   
380.8	2.93E-05	   
381.0	1.99E-05	   
381.2	1.56E-05	   
381.4	1.36E-05	   
381.6	1.31E-05	   
381.8	1.40E-05	   
382.0	1.66E-05	   
382.2	2.21E-05	   
382.4	3.41E-05	   
382.6	6.46E-05	   
382.8	1.67E-04	   
383.0	5.29E-04	   
383.2	3.62E-04	   
383.4	1.43E-04	   
383.6	8.22E-05	   
383.8	6.25E-05	   
384.0	5.86E-05	   
384.2	6.52E-05	   
384.4	8.22E-05	   
384.6	1.03E-04	   
384.8	9.88E-05	   
385.0	6.96E-05	   
385.2	4.52E-05	   
385.4	3.19E-05	   
385.6	2.55E-05	   
385.8	2.32E-05	   
386.0	2.40E-05	   
386.2	2.85E-05	   
386.4	3.97E-05	   
386.6	6.85E-05	   
386.8	1.65E-04	   
387.0	5.46E-04	   
387.2	3.07E-04	   
387.4	9.39E-05	   
387.6	4.29E-05	   
387.8	2.53E-05	   
388.0	1.76E-05	   
388.2	1.39E-05	   
388.4	1.23E-05	   
388.6	1.19E-05	   
388.8	1.29E-05	   
389.0	1.56E-05	   
389.2	2.14E-05	   
389.4	3.36E-05	   
389.6	5.91E-05	   
389.8	9.66E-05	   
390.0	1.01E-04	   
390.2	7.55E-05	   
390.4	5.77E-05	   
390.6	5.09E-05	   
390.8	5.29E-05	   
391.0	6.40E-05	   
391.2	8.38E-05	   
391.4	9.18E-05	   
391.6	6.50E-05	   
391.8	3.68E-05	   
392.0	2.16E-05	   
392.2	1.42E-05	   
392.4	1.03E-05	   
